id,Exited
19984,0.11042020723545456
19985,0.19466530438394314
19986,0.39682512470651543
19987,0.004435116490559181
19988,0.01080734477815636
19989,0.24683839548893244
19990,0.010735050598907949
19991,0.09809278708165181
19992,0.9129758920505734
19993,0.03421756177080635
19994,0.007740685737104576
19995,0.035341507381771484
19996,0.022721399580158595
19997,0.12586708451662865
19998,0.015120778003728548
19999,0.05706370682170084
20000,0.051725364838507294
20001,0.3854513636969442
20002,0.050070610616814414
20003,0.8605653401909229
20004,0.2056966885738633
20005,0.9988350104103946
20006,0.9864755268284174
20007,0.6742925078605981
20008,0.03648425316091234
20009,0.003399353940188859
20010,0.022746782544868126
20011,0.10605372260676696
20012,0.9771944823655884
20013,0.08786195212012309
20014,0.21175288644087228
20015,0.0054202649168567365
20016,0.01244427331642271
20017,0.03836752613828973
20018,0.7867547644583945
20019,0.5084465248815664
20020,0.9643003894239852
20021,0.7721112837077938
20022,0.42089738734235754
20023,0.01778256319265259
20024,0.02450963524721785
20025,0.10196596851479153
20026,0.003991850436737739
20027,0.01688736957234292
20028,0.012948031515317102
20029,0.05336418219727084
20030,0.21858681543985392
20031,0.3018028597888974
20032,0.026221833810588027
20033,0.02037950726418261
20034,0.9464668413104462
20035,0.005097408316322931
20036,0.013516658492037677
20037,0.013323541489640227
20038,0.007682797790702902
20039,0.035589925195058415
20040,0.019876975694802727
20041,0.8180273003709407
20042,0.5969851657625569
20043,0.45157697626634885
20044,0.05024229010331913
20045,0.042183350635345555
20046,0.007083367211181662
20047,0.27770740541140426
20048,0.020649201505570668
20049,0.00992523406847112
20050,0.5718114939547151
20051,0.03985518543454808
20052,0.629832093522506
20053,0.02044487966624151
20054,0.2749256913673387
20055,0.009550629292681476
20056,0.909450548867902
20057,0.005928059257935373
20058,0.19216017599322285
20059,0.09657588512657297
20060,0.006812442756298029
20061,0.083580762189542
20062,0.9072977441235233
20063,0.015040367693557174
20064,0.033354025056452054
20065,0.0071557366859808826
20066,0.014599647869238168
20067,0.09031740643180815
20068,0.034644084263799196
20069,0.0664584783933881
20070,0.004795967828225421
20071,0.005952951773604795
20072,0.056657935027815305
20073,0.15552039144471527
20074,0.9929268196460459
20075,0.7652977034640527
20076,0.9782129098949043
20077,0.10698210767764538
20078,0.0050344975350399565
20079,0.008234180299162326
20080,0.17059111961891155
20081,0.0077339286341800255
20082,0.007521203574913697
20083,0.014371695839151164
20084,0.7434726270530498
20085,0.006064760690867629
20086,0.013148170573504552
20087,0.012904566704513894
20088,0.010305414795465255
20089,0.002605292265758419
20090,0.01020068640075829
20091,0.03397831656601302
20092,0.03885456685205437
20093,0.018967064794078867
20094,0.4155973419579654
20095,0.973380686836645
20096,0.07846094415465664
20097,0.5366182141011169
20098,0.02802621922991899
20099,0.005492154818888603
20100,0.16126948963696963
20101,0.07060609941125023
20102,0.31314886769702693
20103,0.102142210472293
20104,0.32048384003776803
20105,0.3041533913491796
20106,0.04360996071221385
20107,0.048973403328030726
20108,0.7600438900596544
20109,0.9837034685048827
20110,0.0501496103612594
20111,0.1586769852555076
20112,0.014217391456106768
20113,0.01564589446119218
20114,0.005427782795378256
20115,0.9256321473263107
20116,0.3771335262608263
20117,0.10638543675821711
20118,0.08920706836402915
20119,0.004550705363846938
20120,0.27809935903311717
20121,0.10569610955328218
20122,0.008047452677893223
20123,0.04683546257016461
20124,0.007060615608504973
20125,0.048841735272919684
20126,0.45662589295427575
20127,0.8154240976333794
20128,0.0353460309826546
20129,0.026316629511478912
20130,0.036775397331738305
20131,0.8761481925175971
20132,0.003924757918157967
20133,0.017147732099346828
20134,0.9863893853735072
20135,0.01419092980788848
20136,0.028791388264343368
20137,0.9350294451826123
20138,0.03916509955398498
20139,0.29744273255289305
20140,0.9045619978772242
20141,0.012506257448783566
20142,0.044118928181917386
20143,0.03102619390495926
20144,0.07573779610409906
20145,0.0035853561702809057
20146,0.31689773509866637
20147,0.012594507373637981
20148,0.005054356138286395
20149,0.6901132109617786
20150,0.0835476010825092
20151,0.014723782696109217
20152,0.04896032943134806
20153,0.12328672394112375
20154,0.9797186032058443
20155,0.041704030481378176
20156,0.007821232531064367
20157,0.008463754826482777
20158,0.017949652593450556
20159,0.11634982703017042
20160,0.029799031786464588
20161,0.1461404403596606
20162,0.8368709384405908
20163,0.016943569913603147
20164,0.7424893552146646
20165,0.4568243608975062
20166,0.05911366980143591
20167,0.15081209148062547
20168,0.028478485364002052
20169,0.5471585205121878
20170,0.9623360384750866
20171,0.0287425836018055
20172,0.20203925724707028
20173,0.4571312449072012
20174,0.035767119066661926
20175,0.9797271947573882
20176,0.07495279654072054
20177,0.59750153967336
20178,0.22313328815449351
20179,0.1612304203494417
20180,0.0076289933811187986
20181,0.04707927575335167
20182,0.25854854514741005
20183,0.021244525818018497
20184,0.012108769315401042
20185,0.13966227447661098
20186,0.0054284482281486395
20187,0.674114267614044
20188,0.018272248779405347
20189,0.011213508357111346
20190,0.13817168124132748
20191,0.1284513930345395
20192,0.5624348113411849
20193,0.02892926422699712
20194,0.6676828401844516
20195,0.06757769805910072
20196,0.03058848673864837
20197,0.021225158409021335
20198,0.0861953185388479
20199,0.16374476762721762
20200,0.020417305714305164
20201,0.05358681580122061
20202,0.4008276982258749
20203,0.6621481429647034
20204,0.02207217872387534
20205,0.007541484751286078
20206,0.04101750282622084
20207,0.6142888046746349
20208,0.10634819123634556
20209,0.47776167050796636
20210,0.9532640629518903
20211,0.0493059179041835
20212,0.9711731920153517
20213,0.007377497618311981
20214,0.49522375631771204
20215,0.2208644424665312
20216,0.023934757196251065
20217,0.03831609622935788
20218,0.34513527861368665
20219,0.6001701668060969
20220,0.986849687097264
20221,0.3615932867791191
20222,0.045529099019932136
20223,0.7035672789723799
20224,0.044958525694744976
20225,0.35778085435194634
20226,0.31551040296830485
20227,0.06072601901919569
20228,0.009068620432530509
20229,0.047719908740853655
20230,0.6147726731364841
20231,0.03738755967315478
20232,0.018541084573910592
20233,0.3521146903846115
20234,0.3501239957969847
20235,0.4047481601287385
20236,0.08454569988270444
20237,0.34480698935498055
20238,0.043593080002824074
20239,0.023477317343906897
20240,0.00802880334261866
20241,0.07580039752748718
20242,0.7505918062110875
20243,0.06378203243003114
20244,0.03154559781693182
20245,0.044069955116206865
20246,0.9604744652207126
20247,0.14533678438002998
20248,0.004045479490308108
20249,0.016676360445037144
20250,0.9762647982948128
20251,0.02491231245376774
20252,0.6451720808669139
20253,0.25648513417417473
20254,0.0194080314912355
20255,0.013094615984554558
20256,0.05293734192882199
20257,0.6326553696174069
20258,0.489460533588157
20259,0.09160439487500473
20260,0.028509232826973208
20261,0.010040681146564352
20262,0.06795500967278545
20263,0.15400915418413172
20264,0.023401391910474047
20265,0.03535507459834939
20266,0.2681171466945773
20267,0.019137396823811135
20268,0.07318337932294249
20269,0.0625547971613854
20270,0.010493071438556162
20271,0.9283204781293756
20272,0.5525057281294293
20273,0.027376277928817732
20274,0.12330574339997927
20275,0.8611402364054852
20276,0.6404553807088839
20277,0.1612540570766505
20278,0.020028045293646452
20279,0.22026768995108018
20280,0.9504741378363808
20281,0.26295817907426583
20282,0.014403081512633123
20283,0.012197769444435607
20284,0.015191107476530403
20285,0.04845318560804191
20286,0.8891504139091602
20287,0.03945717385125771
20288,0.48324491506332157
20289,0.019668914184889183
20290,0.6146172226842049
20291,0.007842644784678512
20292,0.019501307803031807
20293,0.08209469916204169
20294,0.06837913769935106
20295,0.9328241035047277
20296,0.36293318234268446
20297,0.005086797084909716
20298,0.014091846671332776
20299,0.3391222075457895
20300,0.02355141988538431
20301,0.5534736100427547
20302,0.6920869631112537
20303,0.03706513382972577
20304,0.030789128723676347
20305,0.9957005591087794
20306,0.009792563167416033
20307,0.04146630547831715
20308,0.4383578237024985
20309,0.027724861196667817
20310,0.234626503805019
20311,0.024373750323995934
20312,0.46772873938867476
20313,0.032545511352048785
20314,0.028483145785856985
20315,0.00731463078394469
20316,0.004328672131252131
20317,0.030499215104324857
20318,0.03360578824980583
20319,0.01107415122064175
20320,0.8616623903483556
20321,0.0056333546602574435
20322,0.00819130502566501
20323,0.8015914601192071
20324,0.9742889860353015
20325,0.24893934252669556
20326,0.011864744970769132
20327,0.01505645692588173
20328,0.03397702134095474
20329,0.0551863657221046
20330,0.0034392904436897354
20331,0.21993521911825903
20332,0.5298747865206278
20333,0.04159564473192674
20334,0.05019431229262696
20335,0.04672543111304109
20336,0.0766823714720076
20337,0.012108921402548363
20338,0.6176286020528639
20339,0.9904633871838874
20340,0.13476480582819858
20341,0.8731268887432172
20342,0.19739266575295958
20343,0.01664576442360354
20344,0.9348816644425593
20345,0.028158865137297606
20346,0.03496098229153275
20347,0.034919767349074565
20348,0.09967689178087491
20349,0.02141352596058168
20350,0.016605062397983872
20351,0.2853680985409576
20352,0.14545786450301218
20353,0.30923439228673
20354,0.3678539642284491
20355,0.6922432640968181
20356,0.08925736854244484
20357,0.01028913060461012
20358,0.05237356263005418
20359,0.07066233289108297
20360,0.03675462188078988
20361,0.7376537659009933
20362,0.4945820491504853
20363,0.3333217341083205
20364,0.3791576903226991
20365,0.8627404758593066
20366,0.04549439215918251
20367,0.05250141413728724
20368,0.24835450798417583
20369,0.13666687569678618
20370,0.32842958577236975
20371,0.009546308221255672
20372,0.004761914697122372
20373,0.007708617439307863
20374,0.004223948862289635
20375,0.01047884294486331
20376,0.632053456519914
20377,0.5367606978253548
20378,0.8818265464833345
20379,0.028220459156634115
20380,0.01711780618035511
20381,0.018535909761673235
20382,0.2925100186370351
20383,0.40866754886289774
20384,0.9776112333630302
20385,0.9706741950703871
20386,0.06608072540453978
20387,0.03854336290053005
20388,0.6458329042215738
20389,0.5325255533705561
20390,0.027463185652616212
20391,0.12232194966709117
20392,0.034491716643107594
20393,0.012585771519401295
20394,0.8079243539801675
20395,0.08108534303254482
20396,0.05811059610233633
20397,0.7012485500032061
20398,0.14692308192163958
20399,0.14582471916287498
20400,0.003922011991896334
20401,0.025144283685745908
20402,0.988088700499331
20403,0.18058529656671496
20404,0.020974846101758215
20405,0.012977876084163118
20406,0.3184680754045755
20407,0.7340739041359435
20408,0.013415352869957698
20409,0.2564562114862894
20410,0.14882103795846233
20411,0.02707835473272904
20412,0.021654173781804262
20413,0.9764669854821746
20414,0.10968969661153542
20415,0.12242649908159324
20416,0.010307268982965837
20417,0.13236036559150421
20418,0.027889226601388893
20419,0.04530551848242515
20420,0.036416631412397954
20421,0.07743606113779818
20422,0.03543630339562982
20423,0.02043534216117521
20424,0.7008064826908867
20425,0.7609759815595459
20426,0.01920375385836216
20427,0.03404866075393718
20428,0.03957375982116717
20429,0.02518125074120509
20430,0.009571251482979829
20431,0.005211570330813221
20432,0.0046449748664884
20433,0.06445526333660775
20434,0.016908479919163673
20435,0.025802462154530054
20436,0.15860318141242183
20437,0.018309388465107383
20438,0.015023454999156766
20439,0.028194798381089736
20440,0.9482745101551491
20441,0.02142129351243693
20442,0.08558545193137881
20443,0.9323093351029501
20444,0.13899977846717837
20445,0.06961232348090392
20446,0.0951275759996064
20447,0.5683654219303581
20448,0.542868869503541
20449,0.005868231399712984
20450,0.9801917628001001
20451,0.032703801457798595
20452,0.020135817465176065
20453,0.08019657762640126
20454,0.09977204059790057
20455,0.08092835130626015
20456,0.0053435544331008975
20457,0.05113154289255819
20458,0.048132953939662194
20459,0.8812366656770558
20460,0.04252563558041637
20461,0.9829288878471614
20462,0.011000111494377901
20463,0.11672020315660035
20464,0.07494865463007286
20465,0.9249635164471031
20466,0.59849773041164
20467,0.6545126117290957
20468,0.00834746434743486
20469,0.00807515445185564
20470,0.9852658839680081
20471,0.09430644058904912
20472,0.8378547040358062
20473,0.011952446075987078
20474,0.8534159674995608
20475,0.03053951702588266
20476,0.04726418282000328
20477,0.015574146360389974
20478,0.019025189308081943
20479,0.09470130177960137
20480,0.21434845961345225
20481,0.024934509971039943
20482,0.9354725465632641
20483,0.06611156352522587
20484,0.28179803691192706
20485,0.01972493975408779
20486,0.028612938819233272
20487,0.523897765157784
20488,0.011464849209725712
20489,0.7889455470886652
20490,0.03114373142112967
20491,0.005244195593019002
20492,0.018487957575305466
20493,0.9859627873050222
20494,0.007414295199717601
20495,0.030242433345001717
20496,0.0066568462592086165
20497,0.013572140101121117
20498,0.011628777349640322
20499,0.01690174421673811
20500,0.43981136945359467
20501,0.03126572951371083
20502,0.3505733613970217
20503,0.033132661402062426
20504,0.042265991376018976
20505,0.7878993156318134
20506,0.00453702647583823
20507,0.026150169248832407
20508,0.016249708713947722
20509,0.2966069507908791
20510,0.6045403005017707
20511,0.08301235022429773
20512,0.21869465264433444
20513,0.8222967623282289
20514,0.009487458700677914
20515,0.13323292778256343
20516,0.027910765839225513
20517,0.985026027443756
20518,0.054612935446394416
20519,0.4275440865717363
20520,0.003730919005703228
20521,0.010678838572953184
20522,0.9846869586649158
20523,0.007720907829410672
20524,0.03881187807004889
20525,0.01741518936391169
20526,0.13611603544092224
20527,0.9271132438172784
20528,0.7182762406295705
20529,0.15279578443391945
20530,0.019331614970227486
20531,0.040431707560312204
20532,0.008923541485610616
20533,0.004235588398543862
20534,0.3067758959940806
20535,0.010503910303718594
20536,0.023844197079144706
20537,0.04547220150352436
20538,0.5606824487479929
20539,0.10267941147583505
20540,0.06027450141157766
20541,0.8629357072495883
20542,0.018384723983291558
20543,0.19301304500628336
20544,0.9915688092019384
20545,0.8537726587361332
20546,0.030865261716071807
20547,0.007202455512852097
20548,0.0957193623105606
20549,0.007978931323184302
20550,0.7157925940747213
20551,0.029258463754611556
20552,0.009299691563373413
20553,0.29534407205110186
20554,0.9187881844792631
20555,0.1258919064551611
20556,0.030326182504841606
20557,0.2125111457179893
20558,0.04996173033296019
20559,0.013723790203070949
20560,0.0051453092753564415
20561,0.03843999595977047
20562,0.9411541364854186
20563,0.36842488181344635
20564,0.008518781884868109
20565,0.11142392913109143
20566,0.029249043484091942
20567,0.06386369906309329
20568,0.749543827667038
20569,0.10065818366422004
20570,0.8740052872207689
20571,0.024896780672384818
20572,0.023069768783348245
20573,0.9206324018709412
20574,0.8527697524788596
20575,0.0070132554415237615
20576,0.003758078079747655
20577,0.5225191201251526
20578,0.9445863472376087
20579,0.34890697375502705
20580,0.25163702223164397
20581,0.008694774653580468
20582,0.06640451616685644
20583,0.9283800539354782
20584,0.019422497139626804
20585,0.01901987620707649
20586,0.056482677379394754
20587,0.016153850481561018
20588,0.0720793480451629
20589,0.13833329907109804
20590,0.7506238056332443
20591,0.21853309736879675
20592,0.005456399218440851
20593,0.8996749197341477
20594,0.2751168191032994
20595,0.7898476343604494
20596,0.6766390297736306
20597,0.015175556556504802
20598,0.019600866938490148
20599,0.10050849945449562
20600,0.011680359941291782
20601,0.984226529168128
20602,0.01964074924546329
20603,0.9697862615418609
20604,0.01625891254728169
20605,0.17389697483707592
20606,0.2031380898579448
20607,0.5747004877666861
20608,0.9923171949822636
20609,0.04487136259779505
20610,0.08195954367588447
20611,0.1840671658455356
20612,0.08583176601911618
20613,0.02908653346063668
20614,0.014322429315212302
20615,0.018499404235261675
20616,0.683577730494077
20617,0.6024205527336612
20618,0.0749422241281726
20619,0.26482257652735586
20620,0.019556362004936823
20621,0.015893910368059018
20622,0.008381404343671382
20623,0.016361284709001556
20624,0.07194754306357996
20625,0.03138472227857624
20626,0.232271662243605
20627,0.3092136063374094
20628,0.010247642400713283
20629,0.15584403496422594
20630,0.039120055789235074
20631,0.02425477479977688
20632,0.003441287999414174
20633,0.09249900053522232
20634,0.08787127495267155
20635,0.007157333045825291
20636,0.03092640314581854
20637,0.26445152442077835
20638,0.029134139635898212
20639,0.2070408206372253
20640,0.21683176398065088
20641,0.2526328548286812
20642,0.017022246645293723
20643,0.48575217455046
20644,0.03479274314843569
20645,0.17270905109287774
20646,0.04228429871757036
20647,0.0812266762144135
20648,0.15680724977043323
20649,0.06748654991885814
20650,0.20183716859854456
20651,0.05546860736942562
20652,0.9712855293174888
20653,0.24389653640157222
20654,0.11660425319545537
20655,0.04722204266173593
20656,0.015940458715782764
20657,0.010921200713382739
20658,0.04945114572356456
20659,0.11339320847426576
20660,0.12335964861044904
20661,0.05414958233782619
20662,0.26109126498293594
20663,0.901532877218503
20664,0.03318172089052908
20665,0.00415304297911821
20666,0.8585209989411426
20667,0.26493076824791917
20668,0.37494470358430526
20669,0.1166980081162021
20670,0.9374209449999368
20671,0.5141293594010554
20672,0.10846567775542348
20673,0.46421648991472336
20674,0.1454094321860409
20675,0.008824286145697203
20676,0.5418931655688443
20677,0.8925624146595157
20678,0.1586469837247973
20679,0.012790522242256944
20680,0.03714789809302598
20681,0.9720772801465615
20682,0.06390801268635331
20683,0.03259494038651619
20684,0.7556308469996081
20685,0.04808343108288187
20686,0.05880844182432017
20687,0.17731423333253896
20688,0.04952561407612242
20689,0.017973749624382414
20690,0.03627009647391928
20691,0.05247049842537613
20692,0.08020793597073235
20693,0.1838278968135866
20694,0.45574673633728635
20695,0.022542827154590543
20696,0.13245512664020806
20697,0.008683099313304797
20698,0.39231040287531976
20699,0.2736168120257351
20700,0.015471324823027204
20701,0.6873755170582982
20702,0.048840112555835424
20703,0.232419537599641
20704,0.044808634968818636
20705,0.008027010100279697
20706,0.39595743032902775
20707,0.04780729754390798
20708,0.07041388610460984
20709,0.003651973943020441
20710,0.025025013880329842
20711,0.026729215778840496
20712,0.07531752546663276
20713,0.005868068336263462
20714,0.18440103877862604
20715,0.6713910319787454
20716,0.4449765171173712
20717,0.5547690620138366
20718,0.12890575244830338
20719,0.014277978295030618
20720,0.017799949285227434
20721,0.20062487777589838
20722,0.2724160858137606
20723,0.7479068951517643
20724,0.688053814817377
20725,0.8816933809324987
20726,0.02720842540620193
20727,0.0453569743378957
20728,0.03589296541322556
20729,0.03160597101093584
20730,0.3195139531216648
20731,0.14120562809763879
20732,0.21648323618523113
20733,0.005537206856869432
20734,0.017029698434336382
20735,0.980602718265244
20736,0.8998653285392519
20737,0.17495782949134
20738,0.95628537331033
20739,0.043950029823769526
20740,0.02445034338198714
20741,0.011619432406312807
20742,0.05361019212006706
20743,0.02911833586492377
20744,0.012165633857168172
20745,0.015223471114939878
20746,0.41125199198532136
20747,0.037146877654679694
20748,0.07007594821774285
20749,0.9040674041379139
20750,0.013029053794981661
20751,0.037955769871019104
20752,0.006158748796382779
20753,0.7803807430530096
20754,0.15554747641058841
20755,0.004939039388286858
20756,0.7853848491210427
20757,0.006092115996212005
20758,0.9861800963874784
20759,0.997660982125267
20760,0.26803394193956015
20761,0.10924927916811301
20762,0.9527514328122774
20763,0.045701115633380564
20764,0.009535495030638426
20765,0.9474321825238
20766,0.04350659609543538
20767,0.5052696626759018
20768,0.003483933492738093
20769,0.2507270406977202
20770,0.004749741643223041
20771,0.9921417860647679
20772,0.983514956941926
20773,0.14913746049337745
20774,0.004381545429003998
20775,0.06057647914160842
20776,0.14272840053441554
20777,0.04663968734205903
20778,0.1082919715668543
20779,0.4339084272110757
20780,0.005575863518985426
20781,0.039597752465209184
20782,0.15077724455987865
20783,0.017649140627884925
20784,0.9386755604374415
20785,0.017341523450488797
20786,0.015374967536162933
20787,0.06636131317385258
20788,0.33517773796531786
20789,0.030589906409722166
20790,0.020258091986951436
20791,0.9409068957612792
20792,0.26950104918161927
20793,0.044631581826090685
20794,0.5733533692173823
20795,0.01649200651974363
20796,0.014681219243136947
20797,0.014529601343905723
20798,0.899716026657858
20799,0.7486271486561553
20800,0.03603013941966636
20801,0.01069953391320742
20802,0.32881111896143317
20803,0.15524858395013877
20804,0.006423162040730653
20805,0.15899704693120562
20806,0.007714305306259315
20807,0.9703926088359014
20808,0.35191758072858415
20809,0.09411600376502277
20810,0.9819083969688408
20811,0.24013676274077006
20812,0.21692191065503094
20813,0.09208092344511758
20814,0.9826463866417596
20815,0.04236726713470017
20816,0.0309814606588846
20817,0.04532589798569944
20818,0.09812743274177578
20819,0.7326744401231297
20820,0.9358605885212902
20821,0.8473135476959553
20822,0.06001652571933478
20823,0.04669453869021294
20824,0.030261761155022132
20825,0.36373373450057384
20826,0.007609606878709226
20827,0.48733125139531547
20828,0.2860051028060148
20829,0.9385847785469946
20830,0.32697629373208936
20831,0.341526935827408
20832,0.12934757440014888
20833,0.010332945826706528
20834,0.09193951855288916
20835,0.15968529613888674
20836,0.019773540186363518
20837,0.01413223374596076
20838,0.058009267402250965
20839,0.018423614468004938
20840,0.4449391358398546
20841,0.004576998207106187
20842,0.08992832706693722
20843,0.020841551282663445
20844,0.06143474756372496
20845,0.0037842610762657187
20846,0.26655676931644406
20847,0.18248749475856932
20848,0.045853549981125244
20849,0.9234501513443674
20850,0.9805170862931438
20851,0.014226451641691442
20852,0.0749980589374584
20853,0.036180409207785036
20854,0.015685525613346324
20855,0.005635243279301956
20856,0.17403896287719095
20857,0.11147479157282852
20858,0.9800047352532779
20859,0.025581799010084526
20860,0.03344972972168681
20861,0.07516184238290777
20862,0.023367220171755385
20863,0.011834602078001242
20864,0.07046155949809413
20865,0.7197527771614974
20866,0.9865791516805694
20867,0.8608450748656651
20868,0.054672613564913146
20869,0.01131717788173645
20870,0.10176528421720313
20871,0.2630219442759848
20872,0.08364354575602785
20873,0.9960322115734254
20874,0.0025896081425306216
20875,0.003422401956191662
20876,0.056642889232635406
20877,0.9458649382516803
20878,0.35621158708374806
20879,0.9808295087205163
20880,0.2204110580576741
20881,0.4972172037853886
20882,0.009309732470959864
20883,0.02739152212496239
20884,0.04352252750543168
20885,0.1324252839382297
20886,0.058186467741707444
20887,0.007731414580925065
20888,0.9880530241004764
20889,0.4757288739978052
20890,0.30067498756905864
20891,0.1370921773078297
20892,0.010795038759807871
20893,0.013808391165136585
20894,0.021322122943008098
20895,0.9887880975855978
20896,0.012930687182528622
20897,0.11330938651940603
20898,0.020117452688959495
20899,0.13720400941774322
20900,0.029984892372813814
20901,0.0071312411686964465
20902,0.977686693357304
20903,0.46625686811860456
20904,0.9972294571799024
20905,0.6852133070129767
20906,0.026452556044432304
20907,0.004837435807479607
20908,0.9913749159752729
20909,0.15291145910981685
20910,0.012708928208281437
20911,0.20100648326825468
20912,0.40553108177980834
20913,0.9766501003129767
20914,0.6392599883907805
20915,0.10739002505073093
20916,0.985540971195046
20917,0.04024479973390012
20918,0.034742525295891585
20919,0.014251599430881398
20920,0.010254099225158395
20921,0.07462262418453637
20922,0.9861518309918357
20923,0.049755315089266935
20924,0.01001244698263233
20925,0.013862148871871342
20926,0.7375683478920454
20927,0.4142679756086438
20928,0.05230142297508565
20929,0.9757320418383786
20930,0.019495496019396954
20931,0.4996619759235094
20932,0.2414694796632846
20933,0.16831131020614498
20934,0.22785571479458924
20935,0.40083166123036873
20936,0.8250508011817204
20937,0.7360981814095877
20938,0.861817144355417
20939,0.9480992510068587
20940,0.03334602091437361
20941,0.0048363183866524774
20942,0.1088583872235616
20943,0.06825819525327728
20944,0.16982332390936664
20945,0.2329982173741214
20946,0.18923714095411037
20947,0.06456440705362487
20948,0.018334797303422894
20949,0.04762980413204657
20950,0.619222570286922
20951,0.7815789073952099
20952,0.19851690142590148
20953,0.8692407190113396
20954,0.9332866165363879
20955,0.05854535763049466
20956,0.04585024386421391
20957,0.8431406188625984
20958,0.1174776841516476
20959,0.009481988652651471
20960,0.5984519882125953
20961,0.9991297891907289
20962,0.0068176829311859975
20963,0.04163535695837198
20964,0.02513222063412141
20965,0.11324458078037047
20966,0.0471965606188531
20967,0.9461951239712771
20968,0.35005208411451055
20969,0.5733991374796792
20970,0.015218418937638877
20971,0.00796960409494748
20972,0.06108029918851053
20973,0.5355433260831902
20974,0.03021236471786231
20975,0.01838025989462312
20976,0.035264406597868045
20977,0.020406169172670654
20978,0.43473189249324373
20979,0.7467041032349863
20980,0.9008435289869472
20981,0.0035718307391312924
20982,0.48328170075619165
20983,0.1238675721107244
20984,0.02896450728766891
20985,0.03825003970428074
20986,0.036883786506936356
20987,0.018108111873680027
20988,0.02172905818711211
20989,0.020001948927598587
20990,0.05786678392861606
20991,0.9702394016545509
20992,0.07144915551755102
20993,0.33688208144857357
20994,0.014543509350400788
20995,0.9930961292377237
20996,0.06814530664782324
20997,0.005734317578029401
20998,0.146359507223801
20999,0.04610707388724119
21000,0.33253055254880637
21001,0.3806909760714381
21002,0.02567463277757455
21003,0.7655401772896893
21004,0.9028389367396505
21005,0.008197922142943799
21006,0.010286396650781546
21007,0.6951550677216847
21008,0.06277755277394774
21009,0.37339840117021156
21010,0.686951899792787
21011,0.004977739121094317
21012,0.9928892999113246
21013,0.04448543053525569
21014,0.37978402351400964
21015,0.08762702153591032
21016,0.011900528032010629
21017,0.06655031387412674
21018,0.2894851305823704
21019,0.30538586360767955
21020,0.06863140365191467
21021,0.1912052808370974
21022,0.0966958090603494
21023,0.49521546046997034
21024,0.22565141308326278
21025,0.22642474207545196
21026,0.6460436839826706
21027,0.7481807156020179
21028,0.15677831943435314
21029,0.09335256277666683
21030,0.00882749851861311
21031,0.04403637081813995
21032,0.4457799082902572
21033,0.12795735287202648
21034,0.589562048212456
21035,0.9770809074891051
21036,0.935377361019207
21037,0.004388728462541343
21038,0.31759887014859267
21039,0.11188632831176791
21040,0.23211865771150836
21041,0.04484289852345208
21042,0.27662256255533757
21043,0.024372058888071868
21044,0.06959007703434057
21045,0.056374913395407164
21046,0.05741222731859959
21047,0.7941943896378135
21048,0.08740694607632299
21049,0.07777019204676419
21050,0.017245194571865304
21051,0.004780503824090789
21052,0.07824455088745698
21053,0.029675213690520206
21054,0.04383788364514222
21055,0.08301194422686985
21056,0.8403168421431113
21057,0.5697299850996658
21058,0.021709084070389115
21059,0.31649284683020157
21060,0.1652604976549719
21061,0.08558189907854934
21062,0.45486088796818264
21063,0.027066406978419704
21064,0.011833784247554198
21065,0.13770502592460646
21066,0.13177706708768816
21067,0.9287584570413946
21068,0.003927028858682775
21069,0.020907014173356765
21070,0.8742234502758557
21071,0.22989486864923428
21072,0.03865556129063948
21073,0.03133760440311873
21074,0.023142209338686413
21075,0.3410812201869277
21076,0.004755200604944977
21077,0.8592768817091626
21078,0.27765482605737807
21079,0.46983179413167175
21080,0.027646957872974262
21081,0.07048336971427474
21082,0.13928128724238006
21083,0.04992901282790416
21084,0.5280102323433252
21085,0.013879525846073257
21086,0.9925116680703416
21087,0.5499225494823887
21088,0.08761198423173927
21089,0.06233428489864554
21090,0.7381692510945805
21091,0.7209817171172654
21092,0.8924577464093957
21093,0.1554395055376819
21094,0.011411352730767696
21095,0.04330423455081335
21096,0.1127535181898245
21097,0.04754355909623277
21098,0.005468852397074624
21099,0.009851417835690521
21100,0.3309336179101158
21101,0.0941083806458641
21102,0.32410317411960526
21103,0.034569766758632596
21104,0.9956045879240276
21105,0.11505662823681162
21106,0.004932753643487753
21107,0.9777704549167916
21108,0.3983358428288391
21109,0.0060935807457811785
21110,0.022730034948963484
21111,0.05555986052317581
21112,0.14222968681827425
21113,0.11536365925641032
21114,0.020866649573822185
21115,0.16754087337103765
21116,0.2293641953250472
21117,0.6056301848375903
21118,0.24987012058534228
21119,0.2384045582106808
21120,0.26798140464779635
21121,0.0059876847257800785
21122,0.006957760719996964
21123,0.022876365412616347
21124,0.06324496207417271
21125,0.026720492105947163
21126,0.9780439934714213
21127,0.6636662736817507
21128,0.014788310277473357
21129,0.43328934695534743
21130,0.004716916307035267
21131,0.016112021678079937
21132,0.07175060863621298
21133,0.010953901319251624
21134,0.6025236804903603
21135,0.0653461875622596
21136,0.022210732261644696
21137,0.05769986366026449
21138,0.03710968127808591
21139,0.5861661703939947
21140,0.007711008851880493
21141,0.037896145516662635
21142,0.14497631825722107
21143,0.9269946888787096
21144,0.2323257936668439
21145,0.0447877456869565
21146,0.7629230786862374
21147,0.28710436512098486
21148,0.9684034846621277
21149,0.9113118773839188
21150,0.07863764516546061
